ImageId,WKT_Pix
710332_mask,"LINESTRING (187.3 702.3, 174.0 733.0, 0.0 1001.0)"
732273_mask,"LINESTRING (118.0 1.0, 110.0 6.0, 86.0 116.0, 74.0 141.0)"
732273_mask,"LINESTRING (4.0 132.0, 74.0 141.0)"
732273_mask,"LINESTRING (74.0 141.0, 7.0 521.0, 0.0 616.0)"
732273_mask,"LINESTRING (1023.0 164.0, 1015.0 199.0, 995.0 234.0, 846.0 430.0, 814.0 505.0, 786.0 641.0, 767.7 669.3)"
732273_mask,"LINESTRING (519.0 226.0, 546.0 224.0, 544.0 266.0)"
732273_mask,"LINESTRING (514.0 228.0, 511.0 233.0)"
732273_mask,"LINESTRING (508.0 236.0, 503.0 239.0)"
732273_mask,"LINESTRING (498.0 244.0, 478.0 263.0)"
732273_mask,"LINESTRING (476.0 266.0, 473.0 269.0)"
732273_mask,"LINESTRING (464.0 276.0, 448.0 286.0)"
732273_mask,"LINESTRING (387.0 311.0, 258.0 290.0, 241.0 363.0)"
732273_mask,"LINESTRING (80.0 340.0, 241.0 363.0)"
732273_mask,"LINESTRING (241.0 363.0, 282.0 372.0)"
732273_mask,"LINESTRING (1.0 648.0, 19.0 666.0, 185.7 667.3)"
732273_mask,"LINESTRING (212.0 659.2, 194.0 659.0, 185.7 667.3)"
732273_mask,"LINESTRING (212.0 659.2, 220.0 659.2)"
732273_mask,"LINESTRING (212.0 659.2, 212.0 676.8)"
732273_mask,"LINESTRING (220.0 659.2, 244.0 659.2)"
732273_mask,"LINESTRING (220.0 659.2, 220.0 676.8)"
732273_mask,"LINESTRING (244.0 659.2, 258.0 659.0, 264.3 665.3)"
732273_mask,"LINESTRING (244.0 659.2, 244.0 676.8)"
732273_mask,"LINESTRING (293.0 659.2, 271.0 659.0, 264.3 665.3)"
732273_mask,"LINESTRING (293.0 659.2, 311.0 659.0, 319.3 667.7)"
732273_mask,"LINESTRING (293.0 659.2, 293.0 676.8)"
732273_mask,"LINESTRING (692.0 659.2, 671.0 659.0, 660.7 669.3)"
732273_mask,"LINESTRING (692.0 659.2, 751.0 657.0, 762.0 668.0)"
732273_mask,"LINESTRING (692.0 659.2, 692.0 677.8)"
732273_mask,"LINESTRING (264.3 665.3, 264.0 670.8)"
732273_mask,"LINESTRING (185.7 667.3, 196.0 677.0, 212.0 676.8)"
732273_mask,"LINESTRING (319.3 667.7, 310.0 677.0, 293.0 676.8)"
732273_mask,"LINESTRING (319.3 667.7, 660.7 669.3)"
732273_mask,"LINESTRING (762.0 668.0, 767.7 669.3)"
732273_mask,"LINESTRING (762.0 668.0, 751.0 679.0, 692.0 677.8)"
732273_mask,"LINESTRING (660.7 669.3, 670.0 679.0, 692.0 677.8)"
732273_mask,"LINESTRING (767.7 669.3, 769.0 773.0, 750.7 909.7)"
732273_mask,"LINESTRING (264.0 670.8, 244.0 676.8)"
732273_mask,"LINESTRING (264.0 670.8, 271.0 677.0, 293.0 676.8)"
732273_mask,"LINESTRING (212.0 676.8, 220.0 676.8)"
732273_mask,"LINESTRING (220.0 676.8, 244.0 676.8)"
732273_mask,"LINESTRING (571.2 793.0, 495.0 788.0, 304.0 792.0, 297.0 812.0, 293.0 957.0)"
732273_mask,"LINESTRING (571.2 793.0, 545.0 953.0, 293.0 957.0)"
732273_mask,"LINESTRING (571.2 793.0, 715.0 814.0)"
732273_mask,"LINESTRING (750.7 909.7, 732.0 1012.0, 721.0 1020.0)"
732273_mask,"LINESTRING (750.7 909.7, 766.0 915.0)"
732273_mask,"LINESTRING (293.0 957.0, 285.0 1020.0)"
909059_mask,"LINESTRING (326.0 0.0, 317.3 4.3)"
909059_mask,"LINESTRING (455.0 0.0, 317.3 30.7)"
909059_mask,"LINESTRING (314.0 1.0, 317.3 4.3)"
909059_mask,"LINESTRING (317.3 4.3, 317.3 30.7)"
909059_mask,"LINESTRING (317.3 30.7, 172.0 311.0)"
909059_mask,"LINESTRING (172.0 311.0, 0.0 469.0)"
909059_mask,"LINESTRING (172.0 311.0, 343.0 417.0, 351.0 432.0, 360.0 508.0, 349.0 574.0, 345.0 778.0, 352.5 910.0)"
909059_mask,"LINESTRING (173.0 655.0, 172.0 723.0, 160.0 742.0, 71.0 756.0)"
909059_mask,"LINESTRING (352.5 910.0, 436.0 920.0, 920.0 946.0)"
909059_mask,"LINESTRING (352.5 910.0, 338.0 934.0)"
909059_mask,"LINESTRING (338.0 934.0, 198.7 947.3)"
909059_mask,"LINESTRING (338.0 934.0, 336.0 964.0)"
909059_mask,"LINESTRING (6.0 940.0, 126.0 918.0, 163.0 944.0, 198.7 947.3)"
909059_mask,"LINESTRING (198.7 947.3, 223.0 976.0)"
735784_mask,"LINESTRING (106.0 495.0, 111.0 515.0, 654.0 593.0)"
735784_mask,"LINESTRING (648.0 508.0, 646.0 517.0)"
735784_mask,"LINESTRING (979.0 516.0, 917.0 574.0, 872.0 605.0, 773.0 606.0, 693.0 598.0)"
735784_mask,"LINESTRING (643.0 539.0, 638.0 573.0)"
735784_mask,"LINESTRING (582.0 598.0, 578.0 607.0)"
735784_mask,"LINESTRING (863.0 654.0, 852.0 752.0)"
735784_mask,"LINESTRING (564.0 656.0, 561.0 669.0)"
735784_mask,"LINESTRING (547.0 720.0, 546.0 728.0)"
735784_mask,"LINESTRING (545.0 731.0, 478.2 997.6)"
735784_mask,"LINESTRING (23.0 956.0, 122.0 964.0, 285.0 991.0, 478.2 997.6)"
695415_mask,"LINESTRING (388.0 0.0, 175.3 37.7)"
695415_mask,"LINESTRING (707.0 0.0, 713.0 5.0, 725.3 55.7)"
695415_mask,"LINESTRING (165.0 1.0, 175.3 37.7)"
695415_mask,"LINESTRING (1020.0 3.0, 984.0 5.0, 725.3 55.7)"
695415_mask,"LINESTRING (175.3 37.7, 3.0 72.0)"
695415_mask,"LINESTRING (725.3 55.7, 715.0 60.0)"
695415_mask,"LINESTRING (331.0 85.0, 2.0 151.0)"
695415_mask,"LINESTRING (751.0 122.0, 767.0 269.0)"
695415_mask,"LINESTRING (333.0 195.0, 312.0 207.0, 143.0 241.0, 4.0 252.0)"
695415_mask,"LINESTRING (1022.0 213.0, 1016.0 221.0, 963.0 234.0, 767.0 269.0)"
695415_mask,"LINESTRING (767.0 269.0, 575.0 311.0, 440.0 333.0, 341.0 341.0, 112.3 344.3)"
695415_mask,"LINESTRING (112.3 344.3, 6.0 344.0, 1.0 349.0)"
695415_mask,"LINESTRING (112.3 344.3, 109.8 437.0)"
695415_mask,"LINESTRING (109.8 437.0, 4.0 437.0)"
695415_mask,"LINESTRING (109.8 437.0, 109.8 556.0)"
695415_mask,"LINESTRING (109.8 556.0, 4.0 557.0)"
695415_mask,"LINESTRING (109.8 556.0, 113.0 587.0, 107.0 634.0, 74.0 755.0, 69.0 875.0)"
695415_mask,"LINESTRING (1018.0 957.0, 897.0 963.0)"
774528_mask,"LINESTRING (428.0 0.0, 416.0 7.0, 298.0 553.0, 269.0 790.0, 251.0 1015.0, 246.0 1019.0)"
949427_mask,"LINESTRING (35.0 1.0, 64.0 56.0, 91.0 84.0)"
949427_mask,"LINESTRING (337.0 5.0, 340.3 33.3)"
949427_mask,"LINESTRING (231.0 8.0, 248.5 186.5)"
949427_mask,"LINESTRING (494.0 22.0, 340.3 33.3)"
949427_mask,"LINESTRING (340.3 33.3, 347.7 171.7)"
949427_mask,"LINESTRING (104.0 96.0, 142.0 132.8)"
949427_mask,"LINESTRING (0.0 128.0, 3.0 138.0, 70.3 202.3)"
949427_mask,"LINESTRING (142.0 132.8, 87.0 195.0, 70.3 202.3)"
949427_mask,"LINESTRING (142.0 132.8, 165.0 143.0, 225.3 187.7)"
949427_mask,"LINESTRING (347.7 171.7, 248.5 186.5)"
949427_mask,"LINESTRING (347.7 171.7, 361.0 309.0)"
949427_mask,"LINESTRING (248.5 186.5, 225.3 187.7)"
949427_mask,"LINESTRING (248.5 186.5, 256.0 337.0, 220.0 351.0, 176.0 387.0, 28.0 540.0)"
949427_mask,"LINESTRING (225.3 187.7, 0.0 429.0)"
949427_mask,"LINESTRING (70.3 202.3, 67.0 214.0, 0.0 291.0)"
949427_mask,"LINESTRING (788.0 248.0, 750.7 289.7)"
949427_mask,"LINESTRING (750.7 289.7, 728.0 307.0, 709.7 331.7)"
949427_mask,"LINESTRING (750.7 289.7, 841.0 370.0, 832.0 388.0, 809.3 408.3)"
949427_mask,"LINESTRING (612.0 293.0, 684.0 348.0)"
949427_mask,"LINESTRING (709.7 331.7, 684.0 348.0)"
949427_mask,"LINESTRING (709.7 331.7, 809.3 408.3)"
949427_mask,"LINESTRING (684.0 348.0, 601.0 453.0, 598.7 463.7)"
949427_mask,"LINESTRING (327.0 403.0, 292.0 413.0, 133.0 572.0, 92.0 606.0, 73.3 610.3)"
949427_mask,"LINESTRING (809.3 408.3, 718.7 517.3)"
949427_mask,"LINESTRING (825.0 419.0, 833.0 424.0)"
949427_mask,"LINESTRING (865.0 421.0, 802.8 490.0)"
949427_mask,"LINESTRING (376.0 447.0, 426.3 516.3)"
949427_mask,"LINESTRING (598.7 463.7, 573.3 488.3)"
949427_mask,"LINESTRING (598.7 463.7, 718.7 517.3)"
949427_mask,"LINESTRING (573.3 488.3, 547.0 474.0, 517.0 468.0, 455.8 507.0)"
949427_mask,"LINESTRING (573.3 488.3, 558.7 517.7)"
949427_mask,"LINESTRING (802.8 490.0, 800.0 491.0)"
949427_mask,"LINESTRING (802.8 490.0, 894.2 559.0)"
949427_mask,"LINESTRING (348.0 494.0, 293.0 536.0, 158.0 622.0, 73.8 689.0)"
949427_mask,"LINESTRING (789.0 501.0, 787.0 503.0)"
949427_mask,"LINESTRING (455.8 507.0, 426.3 516.3)"
949427_mask,"LINESTRING (455.8 507.0, 487.3 554.7)"
949427_mask,"LINESTRING (943.0 512.0, 902.7 558.7)"
949427_mask,"LINESTRING (426.3 516.3, 302.7 607.7)"
949427_mask,"LINESTRING (558.7 517.7, 490.0 555.0)"
949427_mask,"LINESTRING (558.7 517.7, 565.0 525.2)"
949427_mask,"LINESTRING (718.7 517.3, 848.0 606.0)"
949427_mask,"LINESTRING (565.0 525.2, 593.0 530.0, 665.0 562.0, 806.0 654.0)"
949427_mask,"LINESTRING (565.0 525.2, 572.0 548.0, 611.0 601.0, 757.3 705.3)"
949427_mask,"LINESTRING (0.0 538.0, 5.0 549.0, 62.0 594.0, 73.3 610.3)"
949427_mask,"LINESTRING (1023.0 550.0, 1009.0 572.0, 969.0 607.0)"
949427_mask,"LINESTRING (487.3 554.7, 342.3 648.3)"
949427_mask,"LINESTRING (487.3 554.7, 490.0 555.0)"
949427_mask,"LINESTRING (490.0 555.0, 523.0 610.0, 466.0 648.0, 376.3 731.3)"
949427_mask,"LINESTRING (894.2 559.0, 902.7 558.7)"
949427_mask,"LINESTRING (894.2 559.0, 858.8 604.0)"
949427_mask,"LINESTRING (902.7 558.7, 969.0 607.0)"
949427_mask,"LINESTRING (858.8 604.0, 848.0 606.0)"
949427_mask,"LINESTRING (858.8 604.0, 929.0 659.0)"
949427_mask,"LINESTRING (848.0 606.0, 810.8 654.0)"
949427_mask,"LINESTRING (302.7 607.7, 224.0 654.0, 132.8 732.0)"
949427_mask,"LINESTRING (302.7 607.7, 342.3 648.3)"
949427_mask,"LINESTRING (969.0 607.0, 931.8 659.0)"
949427_mask,"LINESTRING (73.3 610.3, 34.7 663.3)"
949427_mask,"LINESTRING (1.0 642.0, 5.0 652.0, 34.7 663.3)"
949427_mask,"LINESTRING (342.3 648.3, 316.7 673.7)"
949427_mask,"LINESTRING (810.8 654.0, 806.0 654.0)"
949427_mask,"LINESTRING (810.8 654.0, 853.0 688.0)"
949427_mask,"LINESTRING (806.0 654.0, 777.0 691.0, 757.3 705.3)"
949427_mask,"LINESTRING (1023.0 657.0, 986.7 701.7)"
949427_mask,"LINESTRING (931.8 659.0, 929.0 659.0)"
949427_mask,"LINESTRING (931.8 659.0, 979.3 701.7)"
949427_mask,"LINESTRING (929.0 659.0, 813.7 791.7)"
949427_mask,"LINESTRING (34.7 663.3, 42.0 674.0, 73.8 689.0)"
949427_mask,"LINESTRING (529.0 669.0, 359.8 843.0)"
949427_mask,"LINESTRING (316.7 673.7, 231.0 729.0, 189.7 769.7)"
949427_mask,"LINESTRING (316.7 673.7, 376.3 731.3)"
949427_mask,"LINESTRING (73.8 689.0, 96.0 713.0, 132.8 732.0)"
949427_mask,"LINESTRING (979.3 701.7, 865.7 830.5)"
949427_mask,"LINESTRING (979.3 701.7, 986.7 701.7)"
949427_mask,"LINESTRING (986.7 701.7, 1019.0 728.0, 1020.0 755.0, 919.7 869.7)"
949427_mask,"LINESTRING (757.3 705.3, 720.8 754.0)"
949427_mask,"LINESTRING (656.0 709.0, 716.0 754.0)"
949427_mask,"LINESTRING (132.8 732.0, 176.2 770.0)"
949427_mask,"LINESTRING (376.3 731.3, 300.8 820.0)"
949427_mask,"LINESTRING (579.0 743.0, 527.0 808.0, 502.0 850.0)"
949427_mask,"LINESTRING (720.8 754.0, 716.0 754.0)"
949427_mask,"LINESTRING (720.8 754.0, 792.3 803.3)"
949427_mask,"LINESTRING (716.0 754.0, 677.7 801.7)"
949427_mask,"LINESTRING (176.2 770.0, 189.7 769.7)"
949427_mask,"LINESTRING (176.2 770.0, 182.0 810.0, 194.3 839.3)"
949427_mask,"LINESTRING (189.7 769.7, 300.8 820.0)"
949427_mask,"LINESTRING (813.7 791.7, 792.3 803.3)"
949427_mask,"LINESTRING (813.7 791.7, 865.7 830.5)"
949427_mask,"LINESTRING (554.0 801.0, 625.0 853.0)"
949427_mask,"LINESTRING (677.7 801.7, 631.8 852.0)"
949427_mask,"LINESTRING (677.7 801.7, 723.0 836.0)"
949427_mask,"LINESTRING (792.3 803.3, 667.7 949.3)"
949427_mask,"LINESTRING (300.8 820.0, 324.0 834.0, 359.8 843.0)"
949427_mask,"LINESTRING (865.7 830.5, 729.0 979.0)"
949427_mask,"LINESTRING (865.7 830.5, 916.3 869.7)"
949427_mask,"LINESTRING (194.3 839.3, 229.0 842.0, 412.0 908.0, 547.0 976.0)"
949427_mask,"LINESTRING (194.3 839.3, 207.3 889.3)"
949427_mask,"LINESTRING (359.8 843.0, 478.8 889.0)"
949427_mask,"LINESTRING (502.0 850.0, 478.8 889.0)"
949427_mask,"LINESTRING (502.0 850.0, 585.3 901.7)"
949427_mask,"LINESTRING (631.8 852.0, 625.0 853.0)"
949427_mask,"LINESTRING (631.8 852.0, 672.0 878.0)"
949427_mask,"LINESTRING (625.0 853.0, 589.7 901.7)"
949427_mask,"LINESTRING (916.3 869.7, 797.0 1004.0, 729.0 979.0)"
949427_mask,"LINESTRING (916.3 869.7, 919.7 869.7)"
949427_mask,"LINESTRING (919.7 869.7, 974.3 912.7)"
949427_mask,"LINESTRING (1023.0 869.0, 987.8 913.0)"
949427_mask,"LINESTRING (478.8 889.0, 560.8 940.0)"
949427_mask,"LINESTRING (207.3 889.3, 257.0 897.0, 380.0 934.0, 469.0 979.0, 521.0 1019.0, 535.0 1023.0)"
949427_mask,"LINESTRING (207.3 889.3, 227.0 982.0, 239.0 1016.0, 248.0 1022.0)"
949427_mask,"LINESTRING (585.3 901.7, 560.8 940.0)"
949427_mask,"LINESTRING (585.3 901.7, 589.7 901.7)"
949427_mask,"LINESTRING (589.7 901.7, 667.7 949.3)"
949427_mask,"LINESTRING (111.0 911.0, 77.0 943.0, 121.0 1022.0)"
949427_mask,"LINESTRING (974.3 912.7, 937.7 957.7)"
949427_mask,"LINESTRING (974.3 912.7, 987.8 913.0)"
949427_mask,"LINESTRING (987.8 913.0, 1022.0 949.0)"
949427_mask,"LINESTRING (560.8 940.0, 629.0 989.0, 636.0 999.8)"
949427_mask,"LINESTRING (293.0 945.0, 316.0 953.0)"
949427_mask,"LINESTRING (667.7 949.3, 715.3 980.3)"
949427_mask,"LINESTRING (0.0 953.0, 42.0 1022.0)"
949427_mask,"LINESTRING (937.7 957.7, 869.0 1022.0)"
949427_mask,"LINESTRING (937.7 957.7, 1006.0 1010.0)"
949427_mask,"LINESTRING (729.0 979.0, 715.3 980.3)"
949427_mask,"LINESTRING (715.3 980.3, 700.0 1018.0, 682.0 1018.0, 636.0 999.8)"
949427_mask,"LINESTRING (1023.0 985.0, 1019.0 999.0, 1006.0 1010.0)"
949427_mask,"LINESTRING (636.0 999.8, 554.0 1023.0)"
949427_mask,"LINESTRING (1006.0 1010.0, 998.0 1022.0)"
949427_mask,"LINESTRING (286.0 1015.0, 343.0 1023.0)"
755362_mask,"LINESTRING (412.0 1.0, 424.0 26.0, 423.0 73.0, 457.0 144.0)"
755362_mask,"LINESTRING (387.0 44.0, 352.0 73.0)"
755362_mask,"LINESTRING (345.0 80.0, 337.0 89.0)"
755362_mask,"LINESTRING (328.0 101.0, 312.0 121.0)"
755362_mask,"LINESTRING (0.0 116.0, 6.0 127.0, 92.0 193.0, 194.0 264.0, 259.0 297.0, 405.0 356.0, 484.3 402.3)"
755362_mask,"LINESTRING (620.7 145.7, 657.0 51.0, 700.0 18.0, 747.0 7.0, 771.0 24.0, 796.0 68.0, 811.0 139.0, 808.7 153.3)"
755362_mask,"LINESTRING (620.7 145.7, 660.0 148.0, 731.0 137.0, 808.7 153.3)"
755362_mask,"LINESTRING (620.7 145.7, 584.0 190.0, 560.7 254.3)"
755362_mask,"LINESTRING (808.7 153.3, 796.0 215.0, 798.0 261.0)"
755362_mask,"LINESTRING (271.0 172.0, 252.0 189.0)"
755362_mask,"LINESTRING (238.0 201.0, 198.0 213.0)"
755362_mask,"LINESTRING (412.0 215.0, 498.0 257.0, 515.0 240.0, 560.7 254.3)"
755362_mask,"LINESTRING (560.7 254.3, 548.0 299.0, 484.3 402.3)"
755362_mask,"LINESTRING (415.0 282.0, 459.0 304.0)"
755362_mask,"LINESTRING (484.3 402.3, 464.3 416.3)"
755362_mask,"LINESTRING (484.3 402.3, 542.0 450.0, 663.0 532.0)"
755362_mask,"LINESTRING (464.3 416.3, 384.0 422.0, 335.8 471.6)"
755362_mask,"LINESTRING (464.3 416.3, 428.0 476.0, 350.0 576.0, 297.0 635.0, 280.0 644.2)"
755362_mask,"LINESTRING (530.0 419.0, 618.0 417.0, 640.0 423.2)"
755362_mask,"LINESTRING (640.0 423.2, 714.0 429.0)"
755362_mask,"LINESTRING (640.0 423.2, 633.0 495.0)"
755362_mask,"LINESTRING (302.0 446.0, 335.8 471.6)"
755362_mask,"LINESTRING (663.0 532.0, 772.0 513.0, 788.0 515.0, 828.0 547.0, 920.0 648.0, 1020.0 706.0)"
755362_mask,"LINESTRING (663.0 532.0, 690.0 599.0, 763.0 690.0, 807.0 787.0, 819.0 909.0, 811.0 1020.0)"
755362_mask,"LINESTRING (86.0 578.0, 142.0 539.0, 162.0 539.0, 230.0 585.0, 280.0 644.2)"
755362_mask,"LINESTRING (372.0 587.0, 440.0 623.0)"
755362_mask,"LINESTRING (280.0 644.2, 258.0 713.8)"
755362_mask,"LINESTRING (258.0 713.8, 224.0 766.0, 195.0 785.0, 95.0 783.0, 1.0 801.0)"
755362_mask,"LINESTRING (258.0 713.8, 320.0 742.0, 346.0 772.0, 344.0 788.0, 292.0 893.0, 281.0 932.0, 282.0 955.0, 295.0 969.0, 388.0 1014.0)"
755362_mask,"LINESTRING (74.0 803.0, 5.0 954.0)"
746499_mask,"LINESTRING (1021.0 784.0, 822.0 821.0, 510.0 849.0, 274.0 839.0, 4.0 801.0)"
673794_mask,"LINESTRING (777.0 205.0, 766.0 229.0)"
673794_mask,"LINESTRING (1023.0 263.0, 1013.0 290.0, 1002.0 301.0, 750.7 511.7)"
673794_mask,"LINESTRING (977.0 416.0, 835.7 531.7)"
673794_mask,"LINESTRING (1004.0 449.0, 1014.0 451.0)"
673794_mask,"LINESTRING (994.0 458.0, 866.7 561.3)"
673794_mask,"LINESTRING (750.7 511.7, 739.0 515.0, 631.0 602.0, 529.7 690.7)"
673794_mask,"LINESTRING (750.7 511.7, 762.0 525.0)"
673794_mask,"LINESTRING (835.7 531.7, 665.0 669.0)"
673794_mask,"LINESTRING (835.7 531.7, 866.7 561.3)"
673794_mask,"LINESTRING (70.0 544.0, 126.2 713.0)"
673794_mask,"LINESTRING (866.7 561.3, 993.0 705.0, 1019.0 739.0, 1019.0 750.0, 785.7 886.3)"
673794_mask,"LINESTRING (343.0 647.0, 345.0 647.0)"
673794_mask,"LINESTRING (338.0 648.0, 341.0 648.0)"
673794_mask,"LINESTRING (286.0 661.0, 245.0 669.0, 126.2 713.0)"
673794_mask,"LINESTRING (661.0 672.0, 624.0 705.0, 622.0 720.0, 738.0 849.0, 773.0 882.0, 785.7 886.3)"
673794_mask,"LINESTRING (529.7 690.7, 511.0 700.0, 440.0 761.0, 395.0 787.0, 204.0 869.0, 14.0 940.0, 1.0 961.0)"
673794_mask,"LINESTRING (529.7 690.7, 541.0 701.0)"
673794_mask,"LINESTRING (925.0 706.0, 939.0 721.0)"
673794_mask,"LINESTRING (126.2 713.0, 1.0 761.0)"
673794_mask,"LINESTRING (956.0 740.0, 962.0 747.0)"
673794_mask,"LINESTRING (785.7 886.3, 874.0 1023.0)"
702136_mask,"LINESTRING (1022.0 816.0, 1014.0 827.0, 993.7 833.3)"
702136_mask,"LINESTRING (993.7 833.3, 340.0 930.0, 19.0 985.0, 1.0 997.0)"
702136_mask,"LINESTRING (993.7 833.3, 1020.0 1020.0)"
936193_mask,"LINESTRING (1018.0 5.0, 568.0 436.0, 4.0 1018.0)"
768401_mask,"LINESTRING (94.0 0.0, 116.0 3.0, 133.2 13.0)"
768401_mask,"LINESTRING (408.0 0.0, 386.0 40.8)"
768401_mask,"LINESTRING (133.2 13.0, 239.0 47.0, 303.7 78.3)"
768401_mask,"LINESTRING (133.2 13.0, 56.0 235.0)"
768401_mask,"LINESTRING (386.0 40.8, 367.0 64.0)"
768401_mask,"LINESTRING (386.0 40.8, 507.0 69.0, 557.0 100.2)"
768401_mask,"LINESTRING (367.0 64.0, 303.7 78.3)"
768401_mask,"LINESTRING (367.0 64.0, 399.0 79.0)"
768401_mask,"LINESTRING (303.7 78.3, 322.0 103.0, 379.0 148.0, 390.0 185.0)"
768401_mask,"LINESTRING (557.0 100.2, 636.0 99.0, 716.0 139.0, 775.0 156.0)"
768401_mask,"LINESTRING (557.0 100.2, 560.0 137.0, 548.0 181.0, 482.7 283.3)"
768401_mask,"LINESTRING (390.0 185.0, 381.0 188.0)"
768401_mask,"LINESTRING (390.0 185.0, 482.7 283.3)"
768401_mask,"LINESTRING (482.7 283.3, 523.0 345.0, 528.0 372.0, 523.0 419.0)"
768401_mask,"LINESTRING (569.0 457.0, 597.0 455.0, 650.0 463.0, 814.0 513.0, 931.0 503.0)"
768401_mask,"LINESTRING (0.0 637.0, 18.0 677.0, 24.0 712.0, 23.0 745.0, 0.0 827.0)"
768401_mask,"LINESTRING (368.0 714.0, 336.0 800.0, 269.0 893.0, 233.8 980.0)"
768401_mask,"LINESTRING (529.0 734.0, 463.0 845.0, 462.0 862.0, 486.0 897.0, 436.0 980.0, 430.0 1021.0)"
768401_mask,"LINESTRING (233.8 980.0, 163.0 972.0, 153.0 979.0, 127.0 1022.0)"
768401_mask,"LINESTRING (233.8 980.0, 280.0 1003.0, 292.0 1021.0)"
971177_mask,"LINESTRING (985.0 2.0, 974.0 19.0, 929.0 359.0, 868.0 685.0, 839.0 1009.0, 826.0 1021.0)"
971177_mask,"LINESTRING (286.0 607.0, 212.8 931.0)"
971177_mask,"LINESTRING (527.0 633.0, 349.0 606.0, 343.0 612.0, 333.3 664.7)"
971177_mask,"LINESTRING (223.0 636.0, 161.8 914.0)"
971177_mask,"LINESTRING (333.3 664.7, 269.8 948.0)"
971177_mask,"LINESTRING (333.3 664.7, 577.0 711.0)"
971177_mask,"LINESTRING (234.0 740.0, 242.0 741.0)"
971177_mask,"LINESTRING (411.0 751.0, 365.8 972.0)"
971177_mask,"LINESTRING (597.0 787.0, 547.0 1018.0)"
971177_mask,"LINESTRING (483.0 826.0, 450.7 993.7)"
971177_mask,"LINESTRING (1.0 848.0, 7.0 857.0, 161.8 914.0)"
971177_mask,"LINESTRING (161.8 914.0, 212.8 931.0)"
971177_mask,"LINESTRING (212.8 931.0, 269.8 948.0)"
971177_mask,"LINESTRING (269.8 948.0, 365.8 972.0)"
971177_mask,"LINESTRING (365.8 972.0, 397.0 983.8)"
971177_mask,"LINESTRING (397.0 983.8, 380.0 1021.0)"
971177_mask,"LINESTRING (397.0 983.8, 450.7 993.7)"
971177_mask,"LINESTRING (450.7 993.7, 512.0 1017.0, 547.0 1018.0)"
971177_mask,"LINESTRING (547.0 1018.0, 553.0 1022.0)"
679925_mask,"LINESTRING (577.0 28.0, 600.0 80.0, 604.0 124.0)"
679925_mask,"LINESTRING (605.0 136.0, 617.0 274.0)"
679925_mask,"LINESTRING (619.0 283.0, 636.0 409.0)"
679925_mask,"LINESTRING (638.0 423.0, 663.3 583.3)"
679925_mask,"LINESTRING (1021.0 572.0, 928.0 570.0, 663.3 583.3)"
679925_mask,"LINESTRING (663.3 583.3, 659.0 606.0, 644.0 612.0, 183.0 625.0, 2.0 644.0)"
999130_mask,"LINESTRING (547.0 0.0, 670.0 82.0, 776.0 173.0, 789.0 199.0, 804.0 274.0, 805.0 404.0, 755.0 758.0, 713.0 1017.0, 706.0 1022.0)"
999130_mask,"LINESTRING (842.0 273.0, 843.0 275.0)"
999130_mask,"LINESTRING (842.0 279.0, 844.0 286.0)"
999130_mask,"LINESTRING (844.0 407.0, 843.0 428.0)"
999130_mask,"LINESTRING (820.0 525.0, 811.0 581.0)"
999130_mask,"LINESTRING (809.0 594.0, 808.0 604.0)"
999130_mask,"LINESTRING (743.0 603.0, 689.0 617.0)"
956106_mask,"LINESTRING (628.0 0.0, 505.0 180.0, 468.0 213.0)"
956106_mask,"LINESTRING (710.0 139.0, 649.0 156.0, 605.0 208.0, 588.0 220.0, 555.0 220.0, 510.0 204.0)"
956106_mask,"LINESTRING (437.0 237.0, 403.0 256.0, 355.0 269.2)"
956106_mask,"LINESTRING (355.0 269.2, 262.0 271.0, 132.0 260.0, 17.0 302.0)"
956106_mask,"LINESTRING (355.0 269.2, 352.0 293.0, 322.0 341.0, 299.0 405.8)"
956106_mask,"LINESTRING (1023.0 400.0, 792.0 408.0, 699.0 404.0)"
956106_mask,"LINESTRING (299.0 405.8, 287.0 412.0)"
956106_mask,"LINESTRING (299.0 405.8, 316.0 419.0)"
956106_mask,"LINESTRING (251.0 457.0, 248.0 460.0)"
956106_mask,"LINESTRING (644.0 490.0, 667.0 425.0, 669.0 403.0, 561.0 366.0, 543.0 388.0, 524.0 535.0, 533.0 558.0, 572.0 612.0, 576.0 639.0, 507.0 823.0, 451.0 1022.0)"
956106_mask,"LINESTRING (199.0 509.0, 171.0 566.0, 148.0 645.0)"
956106_mask,"LINESTRING (138.0 674.0, 135.0 683.0)"
956106_mask,"LINESTRING (382.0 867.0, 415.0 877.0)"
956106_mask,"LINESTRING (446.0 886.0, 459.0 889.0)"
738407_mask,"LINESTRING (154.0 1.0, 183.0 102.0, 184.0 141.0, 173.0 207.0, 178.0 234.0, 234.0 316.0, 250.0 413.0, 309.0 594.0, 345.0 648.0, 409.0 712.2)"
738407_mask,"LINESTRING (409.0 712.2, 423.0 716.0, 460.2 757.0)"
738407_mask,"LINESTRING (409.0 712.2, 439.0 761.0, 448.0 791.0, 457.0 796.2)"
738407_mask,"LINESTRING (460.2 757.0, 479.0 763.0, 507.0 792.0, 602.0 911.0, 676.0 1021.0)"
738407_mask,"LINESTRING (460.2 757.0, 457.0 796.2)"
738407_mask,"LINESTRING (457.0 796.2, 459.0 835.0, 448.0 964.0, 468.0 1008.0, 489.0 1023.0)"
